,Id,SalePrice
1072,2533,194595.9143668309
1073,2534,226287.92531477148
1074,2535,322292.1145152893
1075,2536,236731.38260655449
1076,2537,237910.83428437135
1077,2538,180477.9526727772
1078,2539,190027.3129764311
1079,2540,169538.07828169825
1080,2541,179128.99841416924
1081,2542,157048.83936837732
1082,2543,124894.46084497993
1083,2544,128843.48865349629
1084,2545,138944.49032175084
1085,2546,130263.94778284388
1086,2547,143976.16049253294
1087,2548,148535.76215632717
1088,2549,158545.5155019702
1089,2550,293057.89554484887
1090,2551,135073.13041612442
1091,2552,128716.43605443966
1092,2553,80287.78898925368
1093,2554,106890.11717730708
1094,2555,124537.30732790784
1095,2556,109690.55637779857
1096,2557,109356.20182670564
1097,2558,165170.6211192938
1098,2559,144947.49452574435
1099,2560,142170.0059458662
1100,2561,159754.99372884078
1101,2562,131282.560786652
1102,2563,152958.21320143182
1103,2564,193358.89232757312
1104,2565,143515.70434737732
1105,2566,155718.16514087658
1106,2567,134645.38316324633
1107,2568,194094.0117718104
1108,2569,196115.3331943232
1109,2570,125399.01758624482
1110,2571,186642.7318867086
1111,2572,185188.01718212067
1112,2573,221155.91954544
1113,2574,278816.7446867817
1114,2575,125527.99027850812
1115,2576,128756.64570695368
1116,2577,153289.48811910689
1117,2578,90713.31396333594
1118,2579,73480.03141275885
1119,2580,141242.72171244392
1120,2581,132001.29797978414
1121,2582,120137.83062691453
1122,2583,283811.96834919945
1123,2584,158276.0860254415
1124,2585,180150.2704843901
1125,2586,225771.0680917729
1126,2587,207934.82357858316
1127,2588,162056.61628877584
1128,2589,146007.95327253343
1129,2590,216594.214772932
1130,2591,207411.8358487192
1131,2592,209383.7346161004
1132,2593,256429.55538132635
1133,2594,176235.44286913256
1134,2595,207272.98745316503
1135,2596,333772.0962673796
1136,2597,176515.5082641556
1137,2598,271663.987394248
1138,2599,331215.5308985843
1139,2600,199912.5342206945
1140,2601,139621.83402347934
1141,2602,84488.82222153047
1142,2603,101102.54965723702
1143,2604,91113.75376101569
1144,2605,77135.32771433689
1145,2606,142337.05881740362
1146,2607,176750.5680987727
1147,2608,197448.7986194707
1148,2609,159275.3090747509
1149,2610,117346.86277221525
1150,2611,132271.58291254804
1151,2612,150436.62821847553
1152,2613,131266.82136034974
1153,2614,126014.5745717371
1154,2615,140197.27866777004
1155,2616,144756.96764819865
1156,2617,188592.7364520197
1157,2618,210212.98485881055
1158,2619,202509.2611227194
1159,2620,184355.21153283492
1160,2621,179909.11821229508
1161,2622,183384.58510456837
1162,2623,245304.5581256656
1163,2624,293838.20438023744
1164,2625,321708.0001789031
1165,2626,165746.5713527393
1166,2627,184082.6336928286
1167,2628,429638.0489464745
1168,2629,551180.9554101853
1169,2630,379087.4355306285
1170,2631,453914.74586328224
1171,2632,427666.3003185252
1172,2633,325428.61353220296
1173,2634,399483.3835615808
1174,2635,153267.83887779838
1175,2636,184943.1416604618
1176,2637,186847.32392931485
1177,2638,260041.6247171017
1178,2639,186873.4698691023
1179,2640,148454.52333167748
1180,2641,103966.2302830583
1181,2642,192197.0515327508
1182,2643,101259.44394360924
1183,2644,119678.24637114964
1184,2645,103880.59996565538
1185,2646,97192.95933616188
1186,2647,102645.00629618276
1187,2648,142533.81209603685
1188,2649,147284.6572836481
1189,2650,159778.78357835635
1190,2651,138857.1950297981
1191,2652,419952.7609016768
1192,2653,247781.83744510825
1193,2654,241304.76223022296
1194,2655,391468.7910603425
1195,2656,336106.6432699372
1196,2657,341574.47723487485
1197,2658,274765.6372575978
1198,2659,324388.3932159496
1199,2660,342995.32239871577
1200,2661,370198.20856390445
1201,2662,357734.7548627316
1202,2663,277681.4353005133
1203,2664,263748.04346732225
1204,2665,335029.6860039384
1205,2666,287308.0272576283
1206,2667,166690.95446247893
1207,2668,184038.69951287983
1208,2669,169110.7199391008
1209,2670,308470.73331212305
1210,2671,187064.33301895377
1211,2672,189733.2689841902
1212,2673,217066.51612884345
1213,2674,214676.01640590536
1214,2675,172602.5215246517
1215,2676,186042.944104534
1216,2677,192504.584013428
1217,2678,265937.80263784825
1218,2679,277968.97680988227
1219,2680,283433.715461879
1220,2681,409136.4367912023
1221,2682,356203.7211290582
1222,2683,533802.9752656963
1223,2684,326374.0030121467
1224,2685,366056.4259433729
1225,2686,245535.8024017173
1226,2687,313507.8894363567
1227,2688,227048.63993765396
1228,2689,216357.0780344539
1229,2690,458993.5415556066
1230,2691,174941.8065276034
1231,2692,137497.9246616038
1232,2693,196097.1025859078
1233,2694,144058.25015501978
1234,2695,188802.74373263543
1235,2696,185346.99608653248
1236,2697,182385.10420566608
1237,2698,191309.98738267604
1238,2699,171999.3377316133
1239,2700,148340.49296262293
1240,2701,146086.06573542516
1241,2702,107771.46498483392
1242,2703,136676.9316886343
1243,2704,142795.20937268605
1244,2705,120688.3050244157
1245,2706,118437.01104294158
1246,2707,128741.80689536364
1247,2708,137166.51475769974
1248,2709,113334.9619770882
1249,2710,128503.77197546796
1250,2711,283481.4818542724
1251,2712,369665.9746737974
1252,2713,166896.1297666556
1253,2714,157916.98622747854
1254,2715,163731.34710091545
1255,2716,157382.05480293537
1256,2717,190728.8864072
1257,2718,224521.0543162844
1258,2719,152136.306030971
1259,2720,178187.79868972325
1260,2721,133368.19298816158
1261,2722,152149.12015370204
1262,2723,149013.57963005424
1263,2724,127170.62231688682
1264,2725,135840.26527376767
1265,2726,142865.8500211715
1266,2727,182573.9564896665
1267,2728,159753.25418229192
1268,2729,147606.0563931684
1269,2730,143208.43271267356
1270,2731,131316.77983568725
1271,2732,127966.8758426905
1272,2733,157366.06361306403
1273,2734,144371.89981850522
1274,2735,128219.33323512552
1275,2736,134274.1566255697
1276,2737,123148.48770927664
1277,2738,138018.1494800096
1278,2739,157456.5849095315
1279,2740,137000.41204618517
1280,2741,151358.07055000708
1281,2742,143206.4216657071
1282,2743,144278.74515142434
1283,2744,153334.2120696018
1284,2745,140970.51369506223
1285,2746,138688.4889661296
1286,2747,150381.75218278065
1287,2748,127430.62966055264
1288,2749,130280.24656157468
1289,2750,142915.01022635566
1290,2751,135183.147058388
1291,2752,225542.74653302663
1292,2753,155487.0946324598
1293,2754,248571.1565618504
1294,2755,123367.31996035972
1295,2756,104479.26861758094
1296,2757,73572.44709728913
1297,2758,84928.83903151951
1298,2759,158352.33269837243
1299,2760,130813.2160050502
1300,2761,145838.9242760534
1301,2762,142000.83001571277
1302,2763,186834.2999752672
1303,2764,156950.38155808847
1304,2765,276249.07448388025
1305,2766,130769.93837120374
1306,2767,88965.71747560015
1307,2768,139060.5736020982
1308,2769,130328.50898948831
1309,2770,161806.23908567635
1310,2771,120886.6280527971
1311,2772,120233.99019764645
1312,2773,148915.4756592432
1313,2774,130244.91098293268
1314,2775,115548.23833968709
1315,2776,139732.5543337461
1316,2777,146109.77769693412
1317,2778,130433.07394784744
1318,2779,122794.5024337722
1319,2780,97224.17700577302
1320,2781,98062.5549578725
1321,2782,83896.13942518477
1322,2783,102209.38571908406
1323,2784,125177.26439253797
1324,2785,119537.60078735904
1325,2786,75307.68709518941
1326,2787,122191.63760138924
1327,2788,74821.62312480927
1328,2789,198410.3876675974
1329,2790,89521.51162116024
1330,2791,113508.14904899226
1331,2792,64415.97396745868
1332,2793,171409.08316309866
1333,2794,103522.78330411972
1334,2795,112733.6606180593
1335,2796,101231.07681759716
1336,2797,209128.94737968664
1337,2798,114500.0141231727
1338,2799,110537.51226401087
1339,2800,62624.586779328645
1340,2801,113292.51082348688
1341,2802,137188.0034906699
1342,2803,156128.16808018024
1343,2804,142910.01430243748
1344,2805,103499.76350626806
1345,2806,79314.58082608384
1346,2807,175696.41672737867
1347,2808,149097.29132296235
1348,2809,136402.0699500494
1349,2810,134653.33634052463
1350,2811,158065.61489553828
1351,2812,146891.46005076615
1352,2813,148421.80256469751
1353,2814,158432.42155838446
1354,2815,111645.2553555676
1355,2816,230889.64426608948
1356,2817,151829.81132768097
1357,2818,130297.26042919618
1358,2819,175445.2924216292
1359,2820,133615.19479479347
1360,2821,98427.25924545816
1361,2822,197736.9366849784
1362,2823,241938.5257679429
1363,2824,177040.42953647065
1364,2825,155965.56874162413
1365,2826,130466.59916449442
1366,2827,142386.88451605284
1367,2828,216171.5679544223
1368,2829,177585.7413487926
1369,2830,230955.75308745497
1370,2831,184657.8761531893
1371,2832,247516.84890502703
1372,2833,274925.0039140294
1373,2834,207864.9375137866
1374,2835,202950.6435998971
1375,2836,191183.63083456524
1376,2837,166123.7133425161
1377,2838,147498.27371118127
1378,2839,176681.51441312858
1379,2840,205027.33013611543
1380,2841,202590.0001346184
1381,2842,223381.7889573524
1382,2843,150801.330320338
1383,2844,147843.3622123838
1384,2845,122951.32348916357
1385,2846,207143.16558363495
1386,2847,201302.6942319683
1387,2848,227929.42259680227
1388,2849,202454.37835237797
1389,2850,285614.63881262846
1390,2851,234031.2532183623
1391,2852,234912.4538853452
1392,2853,236030.5878359134
1393,2854,139742.52725467633
1394,2855,210838.1817645344
1395,2856,201102.84251474083
1396,2857,190872.4702403549
1397,2858,214732.91780473065
1398,2859,124324.78578540248
1399,2860,128582.97704953076
1400,2861,127928.42674439994
1401,2862,191226.12389921167
1402,2863,137234.50735068353
1403,2864,244022.67521002964
1404,2865,140205.07976632973
1405,2866,153891.17776385872
1406,2867,96025.97267982268
1407,2868,99877.56559572792
1408,2869,104586.71715858608
1409,2870,130084.41904001728
1410,2871,94831.50281993508
1411,2872,51751.19577096369
1412,2873,105430.94496814044
1413,2874,135438.95681051293
1414,2875,111910.96966515644
1415,2876,165970.36245306768
1416,2877,136525.94193515216
1417,2878,176729.74947049012
1418,2879,143096.45254976815
1419,2880,98073.78341655698
1420,2881,154725.03949730532
1421,2882,166512.71167275595
1422,2883,196188.2215438284
1423,2884,191944.5626911818
1424,2885,189243.23208714364
1425,2886,214490.1284801593
1426,2887,103372.558544981
1427,2888,124425.04524658024
1428,2889,49010.46065011745
1429,2890,84469.11897767887
1430,2891,136943.67208262777
1431,2892,67580.39509439818
1432,2893,97909.49321668808
1433,2894,66427.98336520289
1434,2895,301678.372029112
1435,2896,277408.9766542646
1436,2897,199067.8769123777
1437,2898,152745.4458567336
1438,2899,221708.0176577698
1439,2900,154160.87357715046
1440,2901,213259.0735217132
1441,2902,193146.3314057725
1442,2903,342563.3619862511
1443,2904,371735.4955773817
1444,2905,103301.59689531356
1445,2906,205008.1978955113
1446,2907,108314.31526932411
1447,2908,134051.71306047792
1448,2909,143575.61028529014
1449,2910,89808.74541993419
1450,2911,84488.82222153047
1451,2912,144422.62047724845
1452,2913,89480.3763647866
1453,2914,78972.74667614228
1454,2915,84904.35334993912
1455,2916,86888.48400005103
1456,2917,177420.76644812193
1457,2918,125441.61853832408
1458,2919,240863.92680570245
