,Id,SalePrice
934,2395.0,190119.1495662882
935,2396.0,189431.24648729127
936,2397.0,121664.96201441271
937,2398.0,114136.42177593429
938,2399.0,143238.82080191048
939,2400.0,273240.7096420438
940,2401.0,135122.7914372135
941,2402.0,168881.9898601763
942,2403.0,223514.4743545426
943,2404.0,206075.85502124598
944,2405.0,225656.36840792204
945,2406.0,209668.28042109497
946,2407.0,216917.03999577116
947,2408.0,170611.1340939838
948,2409.0,168984.97707412165
949,2410.0,192180.0988254687
950,2411.0,266767.2333085113
951,2412.0,303943.9858399543
952,2413.0,256782.18884540294
953,2414.0,283321.467647214
954,2415.0,361503.5754553943
955,2416.0,135867.40326619946
956,2417.0,189244.68264803267
957,2418.0,140340.32716723188
958,2419.0,153671.6479952881
959,2420.0,193583.13944751435
960,2421.0,200312.85887884747
961,2422.0,242048.50253901546
962,2423.0,158933.0474559983
963,2424.0,136416.45778596727
964,2425.0,135366.69803823746
965,2426.0,111364.78723987474
966,2427.0,130182.05648719516
967,2428.0,143542.81437739657
968,2429.0,141922.73836803916
969,2430.0,117830.31154564345
970,2431.0,171453.2592028277
971,2432.0,144720.3496886609
972,2433.0,203474.1039978978
973,2434.0,135628.22885345877
974,2435.0,211393.62049805291
975,2436.0,135979.9401643346
976,2437.0,62186.813108959344
977,2438.0,58755.39172227372
978,2439.0,112459.61845936485
979,2440.0,138615.18965552514
980,2441.0,139600.8704729886
981,2442.0,147607.21592005674
982,2443.0,156495.83018345613
983,2444.0,141384.13779017926
984,2445.0,129361.40414180886
985,2446.0,144812.1678355846
986,2447.0,125390.73692368492
987,2448.0,174424.2057017039
988,2449.0,122488.78948393931
989,2450.0,161256.5440733756
990,2451.0,130504.16359724656
991,2452.0,134452.7369024284
992,2453.0,135854.860996019
993,2454.0,130035.65846627741
994,2455.0,127229.23480423764
995,2456.0,126878.72877707916
996,2457.0,120085.88955296655
997,2458.0,122002.27986963639
998,2459.0,146033.73350493278
999,2460.0,118830.15555499188
1000,2461.0,132943.12208367203
1001,2462.0,158835.80699029585
1002,2463.0,220250.92290978585
1003,2464.0,140647.93037252792
1004,2465.0,130730.28103320338
1005,2466.0,180272.82092291853
1006,2467.0,120246.36174743522
1007,2468.0,131102.01809501243
1008,2469.0,116792.13485237713
1009,2470.0,143810.69350731806
1010,2471.0,146895.8340461849
1011,2472.0,137615.80788455723
1012,2473.0,145740.54158604698
1013,2474.0,109822.24410572837
1014,2475.0,107724.9805673798
1015,2476.0,127859.5888001352
1016,2477.0,110615.9571159099
1017,2478.0,122458.84462431826
1018,2479.0,103075.67600601097
1019,2480.0,99257.11465432402
1020,2481.0,121520.02450869276
1021,2482.0,122762.91134758182
1022,2483.0,78800.05903626973
1023,2484.0,129000.25240190947
1024,2485.0,186275.01407291036
1025,2486.0,136039.6353895092
1026,2487.0,105741.86352609651
1027,2488.0,141203.30103802963
1028,2489.0,111070.04836586172
1029,2490.0,217955.9104564812
1030,2491.0,100760.25660087522
1031,2492.0,121788.42956972608
1032,2493.0,121426.52258000242
1033,2494.0,130480.53223462269
1034,2495.0,123569.3103969814
1035,2496.0,123145.1444879973
1036,2497.0,104516.49720408712
1037,2498.0,134224.09206292493
1038,2499.0,107680.02636884866
1039,2500.0,128790.66316726289
1040,2501.0,118887.83891223799
1041,2502.0,161927.80741242948
1042,2503.0,123484.37548209807
1043,2504.0,103619.82629915753
1044,2505.0,148455.59755470447
1045,2506.0,73016.23125758443
1046,2507.0,65940.5407024149
1047,2508.0,181010.95730324308
1048,2509.0,206069.42775791077
1049,2510.0,158722.95241670066
1050,2511.0,121889.4185073892
1051,2512.0,94688.39274289727
1052,2513.0,228375.49319557293
1053,2514.0,114262.20971350411
1054,2515.0,122693.62113240703
1055,2516.0,165440.95006161553
1056,2517.0,107904.45643013286
1057,2518.0,150392.59145054728
1058,2519.0,121039.12334806976
1059,2520.0,130245.25239404186
1060,2521.0,113141.24258278457
1061,2522.0,117629.23638468672
1062,2523.0,123847.09589461717
1063,2524.0,159384.86432953735
1064,2525.0,192435.68356303402
1065,2526.0,161280.63423592324
1066,2527.0,149358.0142846568
1067,2528.0,152482.65324584328
1068,2529.0,98124.58239910663
1069,2530.0,176276.3661123121
1070,2531.0,148803.29653458533
1071,2532.0,154159.11907843334
1072,2533.0,85080.90995955483
1073,2534.0,225132.5647537603
1074,2535.0,149489.4704475654
1075,2536.0,114675.15385278246
1076,2537.0,90899.23499500768
1077,2538.0,126905.30045560069
1078,2539.0,139523.07232834128
1079,2540.0,154405.17053934588
1080,2541.0,91070.13462944745
1081,2542.0,178579.09025019023
1082,2543.0,228370.9749981808
1083,2544.0,258951.72629919014
1084,2545.0,326769.0737353002
1085,2546.0,260107.6041425198
1086,2547.0,207146.24125486083
1087,2548.0,223570.15973130145
1088,2549.0,177362.33427931782
1089,2550.0,202461.96882298516
1090,2551.0,217531.68003570545
1091,2552.0,224547.60608858123
1092,2553.0,146417.3132220218
1093,2554.0,156262.29762632636
1094,2555.0,139576.26010493774
1095,2556.0,153136.7415911966
1096,2557.0,220771.96161157676
1097,2558.0,210217.034722999
1098,2559.0,192614.70710752349
1099,2560.0,223029.9156337122
1100,2561.0,125445.66779368612
1101,2562.0,137046.37763103136
1102,2563.0,141186.32626462393
1103,2564.0,133347.10420045155
1104,2565.0,107762.3869424786
1105,2566.0,130321.6350100554
1106,2567.0,127707.89222436529
1107,2568.0,121948.55186381999
1108,2569.0,249446.41771891242
1109,2570.0,221728.40382759005
1110,2571.0,199452.71373894476
1111,2572.0,225237.43779977012
1112,2573.0,329087.1469314214
1113,2574.0,233530.974275478
1114,2575.0,238150.30669974966
1115,2576.0,182463.71604797195
1116,2577.0,190817.7622375243
1117,2578.0,168434.91210736055
1118,2579.0,174557.41441221384
1119,2580.0,154559.33879344782
1120,2581.0,126783.07047617115
1121,2582.0,130108.35009833961
1122,2583.0,133191.7914556246
1123,2584.0,128747.84682906265
1124,2585.0,144062.36655532368
1125,2586.0,149114.48620008182
1126,2587.0,156169.55989517202
1127,2588.0,321527.541699507
1128,2589.0,133292.2862484198
1129,2590.0,127183.72076520315
1130,2591.0,71680.77555007054
1131,2592.0,110970.81126850379
1132,2593.0,124559.75596934234
1133,2594.0,104122.9729545399
1134,2595.0,107604.60837679401
1135,2596.0,150212.17431774831
1136,2597.0,143020.69848186822
1137,2598.0,142505.6495880384
1138,2599.0,158634.44535171305
1139,2600.0,141898.65763444238
1140,2601.0,154254.39061374377
1141,2602.0,195861.02694786168
1142,2603.0,159328.47230434616
1143,2604.0,159187.35447976567
1144,2605.0,135255.8510751543
1145,2606.0,198954.68473170834
1146,2607.0,194465.16897853275
1147,2608.0,124356.83164744533
1148,2609.0,199076.83781287982
1149,2610.0,181401.77557210228
1150,2611.0,215657.9768253658
1151,2612.0,283692.8372444676
1152,2613.0,127091.29621595636
1153,2614.0,126635.4650738855
1154,2615.0,155657.00741213688
1155,2616.0,88628.6823966879
1156,2617.0,68416.98316821789
1157,2618.0,143039.6922510077
1158,2619.0,137905.49232920253
1159,2620.0,121062.64652615853
1160,2621.0,274017.72102281207
1161,2622.0,159775.43968736098
1162,2623.0,185149.85490983375
1163,2624.0,224786.3088538379
1164,2625.0,210426.85094866858
1165,2626.0,160753.45206813616
1166,2627.0,145033.65363374978
1167,2628.0,215749.3854446199
1168,2629.0,208157.46052849948
1169,2630.0,213764.59869827883
1170,2631.0,246684.21027569874
1171,2632.0,178887.36112455901
1172,2633.0,206888.6102497229
1173,2634.0,323928.4853040979
1174,2635.0,177990.9620829699
1175,2636.0,280658.31303411856
1176,2637.0,322892.36214850284
1177,2638.0,174088.34483625868
1178,2639.0,140530.95156410185
1179,2640.0,85909.3843589331
1180,2641.0,99152.05931886738
1181,2642.0,95067.05481992345
1182,2643.0,73835.4839257944
1183,2644.0,142448.75890834056
1184,2645.0,168479.38471164418
1185,2646.0,189359.82158043148
1186,2647.0,160899.1190645919
1187,2648.0,117709.65138115197
1188,2649.0,143899.7781205983
1189,2650.0,152718.5357090864
1190,2651.0,129629.43432477271
1191,2652.0,127398.01732265313
1192,2653.0,143575.20239664748
1193,2654.0,142397.03868446633
1194,2655.0,186214.9490970832
1195,2656.0,209392.06278285617
1196,2657.0,202350.6589142053
1197,2658.0,181956.19692468064
1198,2659.0,183028.19249291983
1199,2660.0,185461.76553323647
1200,2661.0,253895.37982282467
1201,2662.0,304507.0846211503
1202,2663.0,327754.2900606428
1203,2664.0,167894.18627589388
1204,2665.0,185269.3553691925
1205,2666.0,442027.2569199273
1206,2667.0,597827.2137528888
1207,2668.0,394247.9384591043
1208,2669.0,465226.84998240275
1209,2670.0,436216.70794180164
1210,2671.0,333642.18387977825
1211,2672.0,400494.8155421299
1212,2673.0,152876.03683811802
1213,2674.0,185838.260420204
1214,2675.0,184096.67270834808
1215,2676.0,242246.05232184572
1216,2677.0,185715.87141067086
1217,2678.0,148298.7072889228
1218,2679.0,103579.33857744801
1219,2680.0,192107.90235952483
1220,2681.0,102558.46443798102
1221,2682.0,124955.39242230379
1222,2683.0,106154.5631559461
1223,2684.0,98705.40912303443
1224,2685.0,103830.43277025664
1225,2686.0,143982.8169519917
1226,2687.0,145775.34122269222
1227,2688.0,153092.99792629725
1228,2689.0,142803.6355753071
1229,2690.0,420221.57161063066
1230,2691.0,244750.0829417564
1231,2692.0,239886.7677215913
1232,2693.0,386030.8415630361
1233,2694.0,340778.73245137697
1234,2695.0,344798.5933503852
1235,2696.0,279762.83142249787
1236,2697.0,329894.79242823145
1237,2698.0,349666.72435182607
1238,2699.0,357687.6647282339
1239,2700.0,354967.2532879836
1240,2701.0,267259.887518531
1241,2702.0,269437.196664555
1242,2703.0,328683.91697006166
1243,2704.0,293460.95893884083
1244,2705.0,166290.91630653758
1245,2706.0,180116.658668559
1246,2707.0,173361.88724020412
1247,2708.0,307556.09077293426
1248,2709.0,183648.30555572757
1249,2710.0,190020.12614526346
1250,2711.0,212091.82559921098
1251,2712.0,206551.55910162968
1252,2713.0,176552.37759517995
1253,2714.0,186792.72921787377
1254,2715.0,193273.1136343595
1255,2716.0,266016.0504440951
1256,2717.0,284954.79822452646
1257,2718.0,284510.8263250856
1258,2719.0,415787.08989822154
1259,2720.0,353599.251712333
1260,2721.0,493602.9334113169
1261,2722.0,318420.0605618733
1262,2723.0,356060.32348485786
1263,2724.0,241526.43818287915
1264,2725.0,327026.38866000983
1265,2726.0,225046.77979117338
1266,2727.0,223767.88151181527
1267,2728.0,448822.18185630837
1268,2729.0,180240.33109369184
1269,2730.0,148115.51645041435
1270,2731.0,200842.5722791244
1271,2732.0,148810.4022035923
1272,2733.0,192080.00877760243
1273,2734.0,184387.35090423288
1274,2735.0,188303.2320083355
1275,2736.0,192505.3249091894
1276,2737.0,170706.88993404387
1277,2738.0,149277.57240261819
1278,2739.0,145327.50300483993
1279,2740.0,106938.80797309217
1280,2741.0,135836.8012051046
1281,2742.0,142354.5512159341
1282,2743.0,118378.09771900768
1283,2744.0,116693.53876748952
1284,2745.0,127335.58156672111
1285,2746.0,136738.3286411053
1286,2747.0,115205.5339696113
1287,2748.0,127182.17722599211
1288,2749.0,258685.0089788915
1289,2750.0,377027.50928068336
1290,2751.0,173415.51568399667
1291,2752.0,154838.2035094603
1292,2753.0,162435.94689217888
1293,2754.0,152952.6736580233
1294,2755.0,189414.46039073876
1295,2756.0,224782.30970895954
1296,2757.0,150226.92336127616
1297,2758.0,176041.78443665407
1298,2759.0,137234.6252796098
1299,2760.0,156927.80976545732
1300,2761.0,150351.0957654089
1301,2762.0,127538.50209387066
1302,2763.0,137586.97261140897
1303,2764.0,146435.63425835437
1304,2765.0,178052.26806987618
1305,2766.0,162322.20584075124
1306,2767.0,150289.5311793804
1307,2768.0,143904.79755317295
1308,2769.0,132904.1222906333
1309,2770.0,126257.53600588163
1310,2771.0,160202.5991386182
1311,2772.0,142446.05411637813
1312,2773.0,130538.90261279179
1313,2774.0,130805.01297693393
1314,2775.0,122677.98793169556
1315,2776.0,136359.9636345491
1316,2777.0,160490.12380877227
1317,2778.0,135504.36468022573
1318,2779.0,151419.14174130172
1319,2780.0,146554.5416591382
1320,2781.0,145337.67133176935
1321,2782.0,157575.33344256724
1322,2783.0,144967.5144643206
1323,2784.0,140700.6989050872
1324,2785.0,151855.6515063926
1325,2786.0,123587.19989963126
1326,2787.0,127243.84554094166
1327,2788.0,136700.97016950021
1328,2789.0,133993.20411634498
1329,2790.0,225033.2651479132
1330,2791.0,151909.0375704637
1331,2792.0,225478.10759942178
1332,2793.0,125946.36990142084
1333,2794.0,99814.49776895871
1334,2795.0,65051.54067404726
1335,2796.0,85699.23668584463
1336,2797.0,154471.0947089502
1337,2798.0,129675.41918832212
1338,2799.0,146406.25968119246
1339,2800.0,142677.08304646908
1340,2801.0,181034.146216971
1341,2802.0,158575.02773823385
1342,2803.0,285084.13276463613
1343,2804.0,134938.73191691597
1344,2805.0,92336.31896058915
1345,2806.0,138565.0776705539
1346,2807.0,134775.87146814604
1347,2808.0,160508.18699784877
1348,2809.0,119659.90802772625
1349,2810.0,120029.44097808524
1350,2811.0,148061.0334483806
1351,2812.0,140479.79934079383
1352,2813.0,122150.65483303642
1353,2814.0,136233.16045846837
1354,2815.0,151240.17142233366
1355,2816.0,129883.65835138915
1356,2817.0,120577.60993041036
1357,2818.0,94046.0496294918
1358,2819.0,95119.66505051352
1359,2820.0,88448.64715636183
1360,2821.0,97870.31426133655
1361,2822.0,125965.95121372484
1362,2823.0,120748.51133738372
1363,2824.0,78418.98606839462
1364,2825.0,123124.55272370747
1365,2826.0,74423.96008277191
1366,2827.0,198979.600333118
1367,2828.0,89165.43494322483
1368,2829.0,110145.6982123998
1369,2830.0,58432.63067407839
1370,2831.0,169078.94325419996
1371,2832.0,99823.78264366502
1372,2833.0,108131.45723835216
1373,2834.0,98206.31840220316
1374,2835.0,199708.82359035945
1375,2836.0,113898.07289701677
1376,2837.0,107497.43709116573
1377,2838.0,60794.3556277572
1378,2839.0,111992.18877403326
1379,2840.0,138944.7792650382
1380,2841.0,160309.46826724737
1381,2842.0,133984.88886946294
1382,2843.0,101907.4159810578
1383,2844.0,75745.10354501224
1384,2845.0,175066.89458922512
1385,2846.0,152587.42732339172
1386,2847.0,135003.049838235
1387,2848.0,136877.42893748786
1388,2849.0,162432.05754095744
1389,2850.0,146120.36674543592
1390,2851.0,151531.68935890676
1391,2852.0,152128.5839823435
1392,2853.0,111992.9484111787
1393,2854.0,231149.8772057287
1394,2855.0,152649.39802349167
1395,2856.0,134175.56614235326
1396,2857.0,174682.56500729165
1397,2858.0,132853.21543043363
1398,2859.0,98106.21721409145
1399,2860.0,206448.6581469846
1400,2861.0,238381.97370547237
1401,2862.0,169022.54679489147
1402,2863.0,159847.10235647912
1403,2864.0,132211.55494989242
1404,2865.0,144589.05798969392
1405,2866.0,217848.19708417045
1406,2867.0,191218.42119173854
1407,2868.0,230701.77238983838
1408,2869.0,186298.5540066736
1409,2870.0,237910.14345513107
1410,2871.0,284491.0483892513
1411,2872.0,211943.28033924318
1412,2873.0,202813.8032057479
1413,2874.0,193252.5673937039
1414,2875.0,166567.39079383484
1415,2876.0,150915.5696758019
1416,2877.0,175847.71631691704
1417,2878.0,207785.43109990613
1418,2879.0,205076.0358980423
1419,2880.0,220564.19050635523
1420,2881.0,148944.55895504437
1421,2882.0,151940.77320617827
1422,2883.0,123710.83305752168
1423,2884.0,206088.20570834127
1424,2885.0,200276.64963673116
1425,2886.0,226683.97744223493
1426,2887.0,207341.85685642972
1427,2888.0,293121.512907513
1428,2889.0,230511.31086184236
1429,2890.0,236117.2127115168
1430,2891.0,236820.39363866198
1431,2892.0,139779.21673625152
1432,2893.0,207880.5066222268
1433,2894.0,207190.84228975113
1434,2895.0,191789.4220314187
1435,2896.0,210187.81226275588
1436,2897.0,130931.19625798681
1437,2898.0,122222.30863181861
1438,2899.0,132051.44444098
1439,2900.0,196173.26275108627
1440,2901.0,136986.33941263947
1441,2902.0,250569.22202075215
1442,2903.0,137639.36812844803
1443,2904.0,152300.79210499828
1444,2905.0,95703.86596445023
1445,2906.0,94243.90404641439
1446,2907.0,100665.71602618757
1447,2908.0,130459.57721915639
1448,2909.0,90747.66940954953
1449,2910.0,47870.662698672204
1450,2911.0,101933.57424101075
1451,2912.0,137292.3029222955
1452,2913.0,117122.45317912233
1453,2914.0,163925.02633578767
1454,2915.0,133999.31188866694
1455,2916.0,174434.45008672308
1456,2917.0,142263.50111647983
1457,2918.0,100342.6362112673
1458,2919.0,157744.02959608336
1459,,169166.3549142163
1460,,194737.43769080125
1461,,198863.56337452866
1462,,192981.9260629673
1463,,209963.85246080672
1464,,99835.61558902121
1465,,125639.4873315662
1466,,48709.05054389579
1467,,83816.05457789921
1468,,132088.2084329836
1469,,66418.77745576097
1470,,106019.77131454009
1471,,55637.35609674325
1472,,290508.8257871839
1473,,276642.4968906763
1474,,196030.8254419887
1475,,151472.89506599074
1476,,221773.0074678194
1477,,154806.06415149922
1478,,228337.08639737565
1479,,189384.51746180194
1480,,331894.165543452
1481,,371736.58695550455
1482,,98428.94585985139
1483,,210509.6608709053
1484,,106244.6941250689
1485,,135951.2058199112
1486,,144806.23284733843
1487,,95147.28431814058
1488,,85909.3843589331
1489,,142995.16173292068
1490,,92357.7981844876
1491,,78531.13756577423
1492,,84579.25874442773
1493,,88013.64792888667
1494,,170903.3026930295
1495,,122286.58414963701
1496,,244060.2143840109
