,Id,SalePrice
1361,2822,153531.44
1362,2823,183524.88
1363,2824,132351.83
1364,2825,114158.43
1365,2826,114144.43
1366,2827,124479.98
1367,2828,171701.45
1368,2829,152438.19
1369,2830,206261.25
1370,2831,166406.83
1371,2832,172747.86
1372,2833,241392.9
1373,2834,184096.23
1374,2835,191602.02
1375,2836,164802.8
1376,2837,144258.27
1377,2838,125157.34
1378,2839,155993.9
1379,2840,168446.06
1380,2841,182039.06
1381,2842,190867.08
1382,2843,129423.7
1383,2844,132827.89
1384,2845,107157.59
1385,2846,185110.22
1386,2847,169702.83
1387,2848,197353.44
1388,2849,184477.38
1389,2850,244604.34
1390,2851,205712.34
1391,2852,201652.9
1392,2853,198960.48
1393,2854,124123.61
1394,2855,169909.62
1395,2856,182290.05
1396,2857,165720.55
1397,2858,168673.48
1398,2859,120849.914
1399,2860,108608.06
1400,2861,107766.28
1401,2862,166234.53
1402,2863,108350.086
1403,2864,218020.8
1404,2865,124284.78
1405,2866,117900.03
1406,2867,79629.71
1407,2868,100603.29
1408,2869,103970.5
1409,2870,137658.84
1410,2871,97464.11
1411,2872,51835.254
1412,2873,87525.805
1413,2874,125897.77
1414,2875,93726.93
1415,2876,126188.65
1416,2877,120294.266
1417,2878,141712.42
1418,2879,127911.75
1419,2880,94773.73
1420,2881,122909.734
1421,2882,145406.02
1422,2883,147628.2
1423,2884,159959.14
1424,2885,169468.61
1425,2886,177698.25
1426,2887,95145.35
1427,2888,108060.86
1428,2889,54103.316
1429,2890,71696.984
1430,2891,114196.07
1431,2892,52289.72
1432,2893,98717.57
1433,2894,51247.19
1434,2895,269091.0
1435,2896,234736.02
1436,2897,175115.4
1437,2898,137449.17
1438,2899,204608.05
1439,2900,136750.47
1440,2901,182916.69
1441,2902,155196.66
1442,2903,305301.8
1443,2904,312997.78
1444,2905,83856.97
1445,2906,163055.92
1446,2907,98117.805
1447,2908,113254.67
1448,2909,120323.734
1449,2910,70931.125
1450,2911,71888.914
1451,2912,135274.38
1452,2913,70448.52
1453,2914,67417.67
1454,2915,68431.04
1455,2916,72955.89
1456,2917,132150.45
1457,2918,102593.22
1458,2919,194686.19
