,Id,SalePrice
1361,2822,195388.84
1362,2823,443231.16
1363,2824,194955.3
1364,2825,165828.42
1365,2826,125785.44
1366,2827,140989.67
1367,2828,268507.34
1368,2829,208511.56
1369,2830,247858.2
1370,2831,188050.12
1371,2832,277568.78
1372,2833,274305.28
1373,2834,223019.64
1374,2835,215171.14
1375,2836,196006.67
1376,2837,162550.39
1377,2838,142685.48
1378,2839,181207.75
1379,2840,201995.34
1380,2841,205478.72
1381,2842,231613.55
1382,2843,158293.45
1383,2844,168880.47
1384,2845,115049.31
1385,2846,205057.34
1386,2847,204527.95
1387,2848,205035.83
1388,2849,211227.56
1389,2850,275824.9
1390,2851,221421.55
1391,2852,224127.77
1392,2853,241087.64
1393,2854,158773.38
1394,2855,201379.95
1395,2856,216405.97
1396,2857,192710.19
1397,2858,211414.61
1398,2859,125779.69
1399,2860,136523.5
1400,2861,140804.12
1401,2862,191214.22
1402,2863,137378.36
1403,2864,267234.16
1404,2865,151112.3
1405,2866,149222.89
1406,2867,95450.914
1407,2868,116498.65
1408,2869,119637.72
1409,2870,140809.12
1410,2871,102302.695
1411,2872,54393.945
1412,2873,105543.18
1413,2874,148612.05
1414,2875,121232.59
1415,2876,144891.62
1416,2877,142555.4
1417,2878,160845.64
1418,2879,148340.98
1419,2880,106767.44
1420,2881,156094.17
1421,2882,165250.58
1422,2883,171115.78
1423,2884,170233.22
1424,2885,174655.94
1425,2886,231272.17
1426,2887,99107.16
1427,2888,126577.305
1428,2889,59521.348
1429,2890,76156.0
1430,2891,137511.55
1431,2892,69135.52
1432,2893,97802.31
1433,2894,74058.39
1434,2895,293334.12
1435,2896,258205.64
1436,2897,191784.64
1437,2898,153442.25
1438,2899,196636.44
1439,2900,150397.19
1440,2901,201960.17
1441,2902,200774.19
1442,2903,315851.66
1443,2904,340785.16
1444,2905,125796.08
1445,2906,194234.72
1446,2907,115368.31
1447,2908,121450.28
1448,2909,164070.72
1449,2910,83787.06
1450,2911,84508.43
1451,2912,154531.89
1452,2913,87446.66
1453,2914,74599.81
1454,2915,77269.84
1455,2916,84922.94
1456,2917,172374.78
1457,2918,117702.984
1458,2919,214486.38
