,Id,SalePrice
1072,2533,194595.9143668309
1073,2534,226287.92531477154
1074,2535,322292.1145152893
1075,2536,236731.38260655443
1076,2537,237910.83428437135
1077,2538,180477.95267277723
1078,2539,190027.31297643113
1079,2540,169538.07828169828
1080,2541,179128.99841416927
1081,2542,157048.83936837735
1082,2543,124894.46084497991
1083,2544,128843.48865349624
1084,2545,138944.49032175084
1085,2546,130263.94778284388
1086,2547,143976.16049253294
1087,2548,148535.7621563272
1088,2549,158545.5155019702
1089,2550,286360.69544000225
1090,2551,135073.13041612442
1091,2552,128716.43605443966
1092,2553,80287.78898925368
1093,2554,106890.117177307
1094,2555,124537.30732790784
1095,2556,104770.83007310193
1096,2557,102673.32524430247
1097,2558,165170.62111929373
1098,2559,144947.4945257444
1099,2560,142170.00594586623
1100,2561,159754.99372884075
1101,2562,131282.560786652
1102,2563,152958.21320143185
1103,2564,193358.89232757312
1104,2565,143515.70434737735
1105,2566,155718.1651408766
1106,2567,134645.38316324633
1107,2568,194094.01177181042
1108,2569,196115.3331943232
1109,2570,125399.0175862448
1110,2571,186642.73188670867
1111,2572,185188.01718212067
1112,2573,225665.79273298432
1113,2574,278816.7446867817
1114,2575,125527.99027850808
1115,2576,128756.64570695366
1116,2577,153289.4881191069
1117,2578,90713.31396333591
1118,2579,73480.03141275885
1119,2580,141242.72171244392
1120,2581,132001.2979797841
1121,2582,120137.83062691451
1122,2583,283811.9683491994
1123,2584,158276.0860254415
1124,2585,180150.27048439012
1125,2586,225771.06809177288
1126,2587,207934.82357858316
1127,2588,162056.61628877587
1128,2589,146007.95327253343
1129,2590,216594.214772932
1130,2591,207411.8358487192
1131,2592,209383.73461610044
1132,2593,256429.5553813264
1133,2594,176235.4428691326
1134,2595,207272.9874531651
1135,2596,333772.0962673796
1136,2597,176515.50826415568
1137,2598,271663.9873942479
1138,2599,331215.5308985843
1139,2600,197500.2976901864
1140,2601,139621.83402347934
1141,2602,84488.82222153044
1142,2603,101102.54965723705
1143,2604,91113.75376101564
1144,2605,77135.32771433692
1145,2606,142337.0588174036
1146,2607,176750.5680987727
1147,2608,197448.79861947065
1148,2609,159275.30907475084
1149,2610,117346.8627722152
1150,2611,132271.58291254813
1151,2612,150436.62821847553
1152,2613,131266.82136034977
1153,2614,126014.57457173709
1154,2615,140197.27866777006
1155,2616,144756.96764819862
1156,2617,188592.73645201974
1157,2618,210212.98485881052
1158,2619,202509.2611227194
1159,2620,184355.21153283495
1160,2621,179909.11821229508
1161,2622,183384.58510456837
1162,2623,245304.55812566556
1163,2624,293838.2043802374
1164,2625,321708.0001789031
1165,2626,165746.57135273932
1166,2627,184082.6336928286
1167,2628,429638.04894647445
1168,2629,559513.4482082109
1169,2630,370754.94273260294
1170,2631,453914.74586328224
1171,2632,427666.30031852523
1172,2633,317034.2727225327
1173,2634,399483.3835615808
1174,2635,153267.83887779838
1175,2636,184943.1416604618
1176,2637,186847.32392931485
1177,2638,260041.62471710172
1178,2639,186873.46986910232
1179,2640,148454.52333167748
1180,2641,103966.23028305829
1181,2642,192197.05153275077
1182,2643,101259.44394360924
1183,2644,119678.24637114962
1184,2645,103880.59996565538
1185,2646,97192.9593361619
1186,2647,102645.00629618276
1187,2648,142533.81209603683
1188,2649,147284.6572836481
1189,2650,159778.78357835635
1190,2651,138857.19502979817
1191,2652,419952.7609016768
1192,2653,247781.83744510822
1193,2654,241304.762230223
1194,2655,391468.79106034257
1195,2656,336106.6432699372
1196,2657,341574.4772348748
1197,2658,274765.6372575978
1198,2659,324388.39321594953
1199,2660,342995.3223987157
1200,2661,370198.20856390445
1201,2662,357734.75486273156
1202,2663,277681.4353005133
1203,2664,263748.0434673222
1204,2665,335029.6860039384
1205,2666,287308.0272576282
1206,2667,166690.95446247896
1207,2668,184038.6995128799
1208,2669,169110.71993910082
1209,2670,308470.73331212305
1210,2671,187064.3330189538
1211,2672,189733.26898419022
1212,2673,217066.51612884345
1213,2674,214676.01640590536
1214,2675,172602.52152465173
1215,2676,186042.94410453402
1216,2677,192504.58401342802
1217,2678,265937.8026378482
1218,2679,277968.9768098822
1219,2680,283433.71546187886
1220,2681,409136.4367912023
1221,2682,356203.7211290582
1222,2683,533802.9752656963
1223,2684,326374.0030121466
1224,2685,366056.4259433729
1225,2686,245535.80240171732
1226,2687,313507.8894363567
1227,2688,227048.639937654
1228,2689,216357.0780344539
1229,2690,458993.54155560664
1230,2691,174941.80652760342
1231,2692,137497.9246616038
1232,2693,196097.10258590782
1233,2694,144058.2501550198
1234,2695,188802.74373263546
1235,2696,185346.99608653248
1236,2697,182385.10420566608
1237,2698,191309.98738267596
1238,2699,171999.3377316133
1239,2700,148340.49296262293
1240,2701,146086.0657354252
1241,2702,107771.46498483392
1242,2703,136676.9316886343
1243,2704,142795.20937268608
1244,2705,120688.30502441572
1245,2706,118437.01104294155
1246,2707,128741.80689536364
1247,2708,137166.51475769974
1248,2709,113334.96197708815
1249,2710,128503.77197546793
1250,2711,285619.6800340898
1251,2712,369665.9746737974
1252,2713,166896.1297666556
1253,2714,157916.9862274785
1254,2715,163731.34710091547
1255,2716,157382.05480293537
1256,2717,190728.88640719996
1257,2718,224521.0543162844
1258,2719,152136.30603097097
1259,2720,178187.7986897232
1260,2721,133368.19298816158
1261,2722,152149.12015370195
1262,2723,149013.57963005424
1263,2724,127170.62231688683
1264,2725,135840.2652737676
1265,2726,142865.8500211715
1266,2727,182573.95648966657
1267,2728,159753.25418229192
1268,2729,147606.0563931685
1269,2730,143208.43271267356
1270,2731,131316.77983568725
1271,2732,127966.87584269045
1272,2733,157366.06361306406
1273,2734,144371.8998185052
1274,2735,128219.3332351255
1275,2736,134274.1566255697
1276,2737,123148.48770927658
1277,2738,138018.14948000963
1278,2739,157456.5849095315
1279,2740,137000.41204618523
1280,2741,151358.07055000708
1281,2742,143206.42166570717
1282,2743,144278.74515142431
1283,2744,153334.21206960175
1284,2745,140970.51369506223
1285,2746,138688.48896612957
1286,2747,150381.75218278068
1287,2748,127430.62966055263
1288,2749,130280.24656157463
1289,2750,142915.01022635563
1290,2751,135183.14705838793
1291,2752,225542.74653302663
1292,2753,155487.09463245978
1293,2754,255434.70267326315
1294,2755,123367.31996035969
1295,2756,104479.26861758094
1296,2757,73572.44709728914
1297,2758,84928.83903151951
1298,2759,158352.33269837248
1299,2760,130813.21600505023
1300,2761,145838.92427605344
1301,2762,142000.83001571277
1302,2763,179970.75386385433
1303,2764,156950.38155808847
1304,2765,276249.0744838802
1305,2766,130769.93837120368
1306,2767,88965.71747560016
1307,2768,139060.57360209821
1308,2769,130328.5089894883
1309,2770,161806.23908567638
1310,2771,120886.6280527971
1311,2772,120233.99019764639
1312,2773,148915.47565924318
1313,2774,130244.91098293265
1314,2775,115548.23833968706
1315,2776,139732.55433374614
1316,2777,146109.77769693412
1317,2778,130433.07394784743
1318,2779,122794.50243377216
1319,2780,97224.17700577299
1320,2781,98062.55495787249
1321,2782,83896.13942518478
1322,2783,102209.38571908405
1323,2784,125177.26439253795
1324,2785,119537.60078735898
1325,2786,75307.68709518945
1326,2787,122191.6376013892
1327,2788,74821.62312480925
1328,2789,198410.3876675974
1329,2790,89521.51162116019
1330,2791,113508.14904899223
1331,2792,64415.97396745868
1332,2793,171409.08316309866
1333,2794,103522.78330411973
1334,2795,112733.66061805926
1335,2796,101231.07681759715
1336,2797,209128.9473796867
1337,2798,114500.01412317267
1338,2799,110537.51226401086
1339,2800,62624.58677932866
1340,2801,113292.51082348682
1341,2802,137188.0034906699
1342,2803,156128.1680801802
1343,2804,142910.0143024375
1344,2805,103499.76350626803
1345,2806,79314.58082608385
1346,2807,175696.41672737864
1347,2808,149097.2913229624
1348,2809,136402.06995004945
1349,2810,134653.33634052458
1350,2811,158065.61489553837
1351,2812,146891.46005076612
1352,2813,148421.80256469754
1353,2814,158432.4215583845
1354,2815,111645.2553555676
1355,2816,230889.64426608945
1356,2817,151829.81132768095
1357,2818,130297.26042919616
1358,2819,175445.2924216292
1359,2820,133615.19479479356
1360,2821,98427.25924545815
1361,2822,197736.93668497837
1362,2823,264804.9469317287
1363,2824,177040.42953647062
1364,2825,155965.5687416241
1365,2826,130466.5991644944
1366,2827,142386.88451605287
1367,2828,212956.16539745816
1368,2829,177585.7413487926
1369,2830,230955.753087455
1370,2831,184657.87615318937
1371,2832,247516.84890502706
1372,2833,274925.0039140294
1373,2834,207864.93751378663
1374,2835,202950.64359989716
1375,2836,191183.63083456527
1376,2837,166123.7133425161
1377,2838,147498.2737111813
1378,2839,176681.51441312858
1379,2840,205027.33013611543
1380,2841,202590.0001346184
1381,2842,223381.78895735237
1382,2843,150801.330320338
1383,2844,147843.36221238383
1384,2845,122951.32348916354
1385,2846,207143.165583635
1386,2847,201302.6942319683
1387,2848,227929.42259680224
1388,2849,202454.37835237794
1389,2850,285614.63881262834
1390,2851,234031.25321836234
1391,2852,234912.45388534522
1392,2853,236030.58783591338
1393,2854,139742.52725467633
1394,2855,210838.18176453435
1395,2856,201102.84251474083
1396,2857,190872.4702403549
1397,2858,214732.91780473068
1398,2859,124324.78578540243
1399,2860,128582.97704953077
1400,2861,127928.42674439993
1401,2862,191226.1238992117
1402,2863,137234.50735068353
1403,2864,244022.67521002964
1404,2865,140205.07976632973
1405,2866,153891.17776385872
1406,2867,96025.97267982265
1407,2868,99877.56559572791
1408,2869,104586.71715858606
1409,2870,130084.41904001728
1410,2871,94831.50281993506
1411,2872,51751.19577096371
1412,2873,105430.9449681404
1413,2874,135438.95681051293
1414,2875,111910.9696651564
1415,2876,165970.36245306768
1416,2877,136525.9419351522
1417,2878,176729.74947049015
1418,2879,143096.45254976815
1419,2880,98073.78341655697
1420,2881,154725.0394973053
1421,2882,166512.71167275595
1422,2883,196188.2215438284
1423,2884,191944.56269118184
1424,2885,189243.23208714367
1425,2886,214490.12848015936
1426,2887,103372.55854498096
1427,2888,124425.04524658021
1428,2889,49010.46065011745
1429,2890,84469.11897767884
1430,2891,136943.67208262777
1431,2892,67580.39509439819
1432,2893,97909.493216688
1433,2894,66427.98336520289
1434,2895,301678.37202911195
1435,2896,277408.97665426455
1436,2897,199067.87691237775
1437,2898,152745.44585673363
1438,2899,221708.01765776981
1439,2900,154160.8735771505
1440,2901,213259.07352171314
1441,2902,193146.33140577248
1442,2903,342563.361986251
1443,2904,371735.49557738163
1444,2905,101105.0864274562
1445,2906,205008.19789551126
1446,2907,108314.3152693241
1447,2908,134051.7130604779
1448,2909,143575.61028529017
1449,2910,89808.74541993422
1450,2911,84488.82222153044
1451,2912,144422.62047724842
1452,2913,89480.37636478659
1453,2914,78972.74667614227
1454,2915,84904.35334993909
1455,2916,86888.48400005102
1456,2917,177420.76644812195
1457,2918,125441.61853832404
1458,2919,240863.92680570247
