,Id,SalePrice
1361,2822,195048.78
1362,2823,423279.25
1363,2824,209201.84
1364,2825,170872.62
1365,2826,126471.48
1366,2827,142635.38
1367,2828,265717.2
1368,2829,212819.6
1369,2830,254415.16
1370,2831,189674.16
1371,2832,301690.47
1372,2833,295749.12
1373,2834,227348.44
1374,2835,211306.44
1375,2836,193073.94
1376,2837,155930.98
1377,2838,153720.73
1378,2839,177477.52
1379,2840,205118.72
1380,2841,208825.0
1381,2842,225983.53
1382,2843,163456.84
1383,2844,171060.9
1384,2845,116750.086
1385,2846,205299.84
1386,2847,201677.97
1387,2848,207982.97
1388,2849,222112.58
1389,2850,281170.9
1390,2851,194504.14
1391,2852,236192.25
1392,2853,264420.3
1393,2854,149402.69
1394,2855,206042.89
1395,2856,228790.03
1396,2857,185189.2
1397,2858,220653.25
1398,2859,128963.945
1399,2860,125924.125
1400,2861,152237.53
1401,2862,184322.9
1402,2863,140558.44
1403,2864,290684.4
1404,2865,139797.92
1405,2866,151636.44
1406,2867,101994.05
1407,2868,117878.21
1408,2869,113789.555
1409,2870,148535.25
1410,2871,104993.62
1411,2872,52370.582
1412,2873,114748.305
1413,2874,146402.61
1414,2875,121543.664
1415,2876,148407.0
1416,2877,140352.03
1417,2878,151687.94
1418,2879,154304.81
1419,2880,110001.85
1420,2881,149779.6
1421,2882,168017.38
1422,2883,175532.08
1423,2884,165978.12
1424,2885,174134.6
1425,2886,261229.3
1426,2887,100784.664
1427,2888,130965.195
1428,2889,61924.957
1429,2890,79525.93
1430,2891,132804.6
1431,2892,64850.387
1432,2893,101822.15
1433,2894,82810.98
1434,2895,306852.62
1435,2896,264838.12
1436,2897,173227.88
1437,2898,139548.2
1438,2899,189196.03
1439,2900,148625.23
1440,2901,214612.34
1441,2902,202880.84
1442,2903,336448.75
1443,2904,358668.12
1444,2905,98798.27
1445,2906,180861.84
1446,2907,123070.24
1447,2908,120748.68
1448,2909,140467.5
1449,2910,77039.555
1450,2911,90992.54
1451,2912,150881.84
1452,2913,90320.414
1453,2914,82022.27
1454,2915,83471.375
1455,2916,91123.24
1456,2917,162996.44
1457,2918,126098.0
1458,2919,205943.7
