,Id,SalePrice
1361,2822,189721.58
1362,2823,251559.02
1363,2824,188708.1
1364,2825,148519.31
1365,2826,129479.914
1366,2827,144413.1
1367,2828,196662.72
1368,2829,173642.08
1369,2830,232481.19
1370,2831,185994.58
1371,2832,212493.86
1372,2833,275269.2
1373,2834,215378.42
1374,2835,216657.61
1375,2836,196380.53
1376,2837,168397.34
1377,2838,143171.83
1378,2839,175718.0
1379,2840,190788.23
1380,2841,216896.3
1381,2842,227697.42
1382,2843,155450.12
1383,2844,160875.44
1384,2845,124217.586
1385,2846,224337.12
1386,2847,204310.67
1387,2848,227360.95
1388,2849,216775.1
1389,2850,281180.84
1390,2851,243815.89
1391,2852,233138.48
1392,2853,239839.77
1393,2854,138358.14
1394,2855,202618.16
1395,2856,208592.08
1396,2857,193303.89
1397,2858,197671.27
1398,2859,134533.98
1399,2860,123939.25
1400,2861,140212.19
1401,2862,187615.56
1402,2863,126456.47
1403,2864,259632.47
1404,2865,139413.25
1405,2866,130008.68
1406,2867,90297.03
1407,2868,110537.02
1408,2869,122397.53
1409,2870,152142.42
1410,2871,112391.04
1411,2872,63529.02
1412,2873,112443.85
1413,2874,143392.5
1414,2875,105776.96
1415,2876,152307.97
1416,2877,139774.45
1417,2878,178482.36
1418,2879,145695.3
1419,2880,99817.09
1420,2881,142057.84
1421,2882,174463.7
1422,2883,180820.92
1423,2884,181709.94
1424,2885,206245.56
1425,2886,225032.7
1426,2887,105088.12
1427,2888,127381.48
1428,2889,62432.543
1429,2890,83902.055
1430,2891,124414.36
1431,2892,64687.676
1432,2893,113904.41
1433,2894,62400.387
1434,2895,311646.75
1435,2896,271958.5
1436,2897,213036.9
1437,2898,155552.16
1438,2899,227291.36
1439,2900,165032.08
1440,2901,211576.4
1441,2902,187995.89
1442,2903,358728.06
1443,2904,363996.1
1444,2905,95471.31
1445,2906,191429.9
1446,2907,115755.97
1447,2908,130933.336
1448,2909,135871.08
1449,2910,83783.305
1450,2911,84459.03
1451,2912,154741.69
1452,2913,80856.9
1453,2914,77232.57
1454,2915,84317.35
1455,2916,84581.49
1456,2917,148728.97
1457,2918,115271.836
1458,2919,246728.42
